left_x,left_y,left_z,right_x,right_y,right_z,x,y,z,length,id,speed,gas,brake,obsolete_lat_g,radius,side_left,side_right,camber,direction,normal_x,normal_y,normal_z,extra_length,forward_x,forward_y,forward_z,tag,grade
12.232930387682899,22.69770050048828,-114.05589081421326,24.067304246886295,22.69770050048828,-108.65173885953843,74.4885482788086,22.69770050048828,-23.261127471923828,718.2745971679688,470,12.071295738220215,1.0,0.0,0.0,37.55754852294922,3.5499978065490723,6.500006675720215,0.014749092981219292,1.0,-0.012984084896743298,0.9998818039894104,0.00823539774864912,7.573460578918457,0.0,0.0,0.0,0.0,0.007745283655822277
13.42456535395604,22.69770050048828,-113.24718466487907,24.87902734928801,22.69770050048828,-107.39104424364174,74.0074691772461,22.69770050048828,-24.718036651611328,719.8089599609375,471,12.269014358520508,1.0,0.0,0.0,41.44596481323242,3.8999974727630615,6.050004959106445,0.0034074655268341303,1.0,-0.012984109111130238,0.9998818635940552,0.00823543407022953,7.592167377471924,0.0,0.0,0.0,0.0,0.0065009705722332
14.490418738635412,22.69770050048828,-112.19632417447397,25.706617540427374,22.69770050048828,-106.13692767011068,73.47864532470703,22.69770050048828,-26.14574432373047,721.33154296875,472,12.472114562988281,1.0,0.0,0.0,46.018211364746094,4.199997901916504,5.650003433227539,-0.0055411458015441895,1.0,0.010923204943537712,0.9999162554740906,-0.006928233429789543,7.608314514160156,0.0,0.0,0.0,0.0,0.004208628553897142
15.49151201359436,22.69770050048828,-111.01038551548899,26.50457467493152,22.69770050048828,-104.87052607661202,72.90828704833984,22.69770050048828,-27.543682098388672,722.8414306640625,473,12.677852630615234,1.0,0.0,0.0,51.58388900756836,4.44999885559082,5.350002288818359,-0.009352202527225018,1.0,0.010922308079898357,0.9999163150787354,-0.006929648108780384,7.587027072906494,0.0,0.0,0.0,0.0,0.002266586758196354
16.401203933341407,22.69770050048828,-109.69863277056119,27.35945463535444,22.69770050048828,-103.62772306295717,72.2864990234375,22.69770050048828,-28.947240829467773,724.3765869140625,474,12.894157409667969,1.0,0.0,0.0,58.05842590332031,4.649999618530273,5.100001335144043,-0.012586562894284725,1.0,0.010922308079898357,0.9999163150787354,-0.006929648108780384,7.602146625518799,0.0,0.0,0.0,0.0,0.0009569175308570266
17.22288565916469,22.69770050048828,-108.39285615996332,28.123234318197973,22.69770050048828,-102.34715247294696,71.63349151611328,22.69770050048828,-30.321969985961914,725.8985595703125,475,13.106901168823242,1.0,0.0,0.0,66.27081298828125,4.850000381469727,4.90000057220459,-0.012837657704949379,1.0,0.01092236302793026,0.9999163150787354,-0.006929732393473387,7.616222381591797,0.0,0.0,0.0,0.0,5.885160862817429e-05
17.96463825283226,22.69770050048828,-107.00538196323438,28.912682854827835,22.69770050048828,-101.0772234574861,70.95581817626953,22.69770050048828,-31.66834259033203,727.4058837890625,476,13.321674346923828,1.0,0.0,0.0,76.98312377929688,4.950000762939453,4.699999809265137,-0.012871666811406612,1.0,0.010921633802354336,0.9999163150787354,-0.00693088211119175,7.590739727020264,0.0,0.0,0.0,0.0,-0.0005482778651639819
18.723177591403072,22.69770050048828,-105.59664337108842,29.72875192283152,22.69770050048828,-99.81833055495484,70.2406005859375,22.69770050048828,-33.0235481262207,728.9382934570312,477,13.546042442321777,1.0,0.0,0.0,90.8541259765625,5.100001335144043,4.59999942779541,-0.012893916107714176,1.0,0.010921597480773926,0.9999163150787354,-0.006930822040885687,7.60191535949707,0.0,0.0,0.0,0.0,-0.0007717797416262329
19.48866203412399,22.69770050048828,-104.24706794207223,30.531605758442282,22.69770050048828,-98.55395899405156,69.51080322265625,22.69770050048828,-34.35358810424805,730.4554443359375,478,13.77236270904541,1.0,0.0,0.0,108.78639221191406,5.150001525878906,4.499999046325684,-0.01290980726480484,1.0,0.01091996394097805,0.9999163150787354,-0.006933394353836775,7.6103692054748535,0.0,0.0,0.0,0.0,-0.0009325756109319627
20.333022770860822,22.69770050048828,-102.94464646650502,31.318108278958903,22.69770050048828,-97.28280864434828,68.7716064453125,22.69770050048828,-35.65949630737305,731.9560546875,479,13.998923301696777,1.0,0.0,0.0,132.97305297851562,5.250001907348633,4.399998664855957,-0.012919342145323753,1.0,0.010919406078755856,0.9999163150787354,-0.006932609248906374,7.576862335205078,0.0,0.0,0.0,0.0,-0.0010308478958904743
21.13080476896792,22.69770050048828,-101.62291477460832,32.13375170635351,22.69770050048828,-96.02373928336233,68.00623321533203,22.69770050048828,-36.97903823852539,733.4815063476562,480,14.231839179992676,1.0,0.0,0.0,162.94537353515625,5.300002098083496,4.349998474121094,-0.012924745678901672,1.0,0.010919406078755856,0.9999163150787354,-0.006932609248906374,7.581131935119629,0.0,0.0,0.0,0.0,-0.0009472421370446682
21.957128282201353,22.69770050048828,-100.31301558070692,32.912803167522924,22.69770050048828,-94.74949993700287,67.23880004882812,22.69770050048828,-38.27662658691406,734.9890747070312,481,14.464496612548828,1.0,0.0,0.0,201.31610107421875,5.350002288818359,4.2999982833862305,-0.012927924282848835,1.0,0.010921729728579521,0.9999163150787354,-0.006928944028913975,7.581928730010986,0.0,0.0,0.0,0.0,-0.0007189730531536043
22.717408677804087,22.69770050048828,-98.97573679418365,33.731397121741765,22.69770050048828,-93.49165378027145,66.44966125488281,22.69770050048828,-39.590145111083984,736.5214233398438,482,14.703493118286133,1.0,0.0,0.0,251.0662078857422,5.400002479553223,4.249998092651367,-0.012931102886795998,1.0,0.010922230780124664,0.9999163746833801,-0.0069297803565859795,7.582309246063232,0.0,0.0,0.0,0.0,-0.0005521576968021691
23.550457678796334,22.69770050048828,-97.66862579565561,34.54268373794929,22.69770050048828,-92.23077820964987,65.66341400146484,22.69770050048828,-40.882713317871094,738.0343627929688,483,14.94144344329834,1.0,0.0,0.0,319.0566101074219,5.400002479553223,4.249998092651367,-0.012934280559420586,1.0,0.010922230780124664,0.9999163746833801,-0.0069297803565859795,7.57838249206543,0.0,0.0,0.0,0.0,-0.00045202235924080014
24.34732235087779,22.69770050048828,-96.34651380655635,35.306054351349616,22.69770050048828,-90.95003803111763,64.85826110839844,22.69770050048828,-42.1925048828125,739.5718383789062,484,15.184528350830078,1.0,0.0,0.0,418.0164794921875,5.450002670288086,4.199997901916504,-0.012934280559420586,1.0,0.010921409353613853,0.9999163150787354,-0.0069310711696743965,7.615410327911377,0.0,0.0,0.0,0.0,-0.0003709298907779157
25.20531795284859,22.69770050048828,-95.04974495716658,36.11621369062655,22.69770050048828,-89.6886951236374,64.05911254882812,22.69770050048828,-43.481048583984375,741.0880737304688,485,15.425525665283203,1.0,0.0,0.0,601.3881225585938,5.450002670288086,4.199997901916504,-0.01330583170056343,1.0,0.010920824483036995,0.9999163746833801,-0.006930218078196049,7.606306552886963,0.0,0.0,0.0,0.0,-0.00030065982718952
25.9983767275408,22.69770050048828,-93.72605515157687,36.95129690446237,22.69770050048828,-88.4376849435701,63.243743896484375,22.69770050048828,-44.787925720214844,742.62841796875,486,15.67167854309082,1.0,0.0,0.0,1023.8020629882812,5.450002670288086,4.199997901916504,-0.013623980805277824,1.0,0.010920824483036995,0.9999163746833801,-0.006930218078196049,7.639207363128662,0.0,0.0,0.0,0.0,-0.0002476814261171967
26.85781459751965,22.69770050048828,-92.42988422536106,37.74557111975386,22.69770050048828,-87.16975651682496,62.43904495239258,22.69770050048828,-46.074188232421875,744.1456298828125,487,15.91539192199707,1.0,0.0,0.0,2975.88916015625,5.450002670288086,4.149997711181641,-0.013886507600545883,1.0,0.010919282212853432,0.9999163746833801,-0.00693264976143837,7.624162673950195,0.0,0.0,0.0,0.0,-0.00020338947069831192
27.671446502025987,22.69770050048828,-91.1147234525226,38.54616971043217,22.69770050048828,-85.90444999570589,61.621559143066406,22.69770050048828,-47.380348205566406,745.6865234375,488,16.163969039916992,1.0,0.0,0.0,4343.77978515625,5.500002861022949,4.149997711181641,0.013454887084662914,-1.0,0.010919330641627312,0.9999163746833801,-0.006932707969099283,7.65217924118042,0.0,0.0,0.0,0.0,-0.00015678178169764578
28.48494289466953,22.69770050048828,-89.79950650033143,39.348133302043806,22.69770050048828,-84.63970936503571,60.81834030151367,22.69770050048828,-48.665767669677734,747.2022705078125,489,16.40933609008789,1.0,0.0,0.0,1439.522705078125,5.500002861022949,4.149997711181641,0.01357693038880825,-1.0,0.010919330641627312,0.9999163746833801,-0.006932707969099283,7.630471229553223,0.0,0.0,0.0,0.0,-0.00013173141633160412
29.311484267641845,22.69770050048828,-88.48969762486313,40.14958809079289,22.69770050048828,-83.37475779921286,60.00489044189453,22.69770050048828,-49.97181701660156,748.7409057617188,490,16.656517028808594,1.0,0.0,0.0,971.0303955078125,5.500002861022949,4.149997711181641,0.013726621866226196,-1.0,0.010919330641627312,0.9999163746833801,-0.006932707969099283,7.652894496917725,0.0,0.0,0.0,0.0,-0.00013857317389920354
30.206491456968735,22.69770050048828,-87.20827272379763,40.984097675043756,22.69770050048828,-82.12350980868302,59.2086296081543,22.69770050048828,-51.25596618652344,750.2518920898438,491,16.897052764892578,1.0,0.0,0.0,812.4892578125,5.500002861022949,2.5499987602233887,0.013907774351537228,-1.0,0.010919122025370598,0.9999163746833801,-0.006933034863322973,7.623496055603027,0.0,0.0,0.0,0.0,-0.00016037399473134428
31.028213524554474,22.69770050048828,-85.89646590179167,41.79551532166724,22.69770050048828,-80.86268855953409,58.40399169921875,22.69770050048828,-52.560462951660156,751.7846069335938,492,17.13886833190918,1.0,0.0,0.0,759.9754638671875,5.5500030517578125,2.4999988079071045,0.014134053140878677,-1.0,0.010922599583864212,0.9999162554740906,-0.006938094738870859,7.638940811157227,0.0,0.0,0.0,0.0,-0.00019600475206971169
31.909715781429952,22.69770050048828,-84.6094422409739,42.5748071722154,22.69770050048828,-79.58854887175373,57.61835479736328,22.69770050048828,-53.841026306152344,753.2869873046875,493,17.37388801574707,1.0,0.0,0.0,774.296142578125,5.5500030517578125,2.4999988079071045,0.014396551996469498,-1.0,0.010922599583864212,0.9999162554740906,-0.006938094738870859,7.600395202636719,0.0,0.0,0.0,0.0,-0.00025547106633894145
32.73385656618302,22.69770050048828,-83.29863815010913,43.38855815903045,22.69770050048828,-78.32869495888733,56.82474136352539,22.69770050048828,-55.140743255615234,754.809814453125,494,17.61012840270996,1.0,0.0,0.0,827.051025390625,5.600003242492676,2.4499988555908203,0.014693680219352245,-1.0,0.010922170244157314,0.9999161958694458,-0.006938766688108444,7.607505798339844,0.0,0.0,0.0,0.0,-0.000320670020300895
33.54805572088924,22.69770050048828,-81.98371254302215,44.1961596173164,22.69770050048828,-77.06629162691436,56.02289962768555,22.69770050048828,-56.459590911865234,756.353271484375,495,17.847585678100586,1.0,0.0,0.0,922.13525390625,5.600003242492676,2.4499988555908203,0.015031155198812485,-1.0,0.010919173248112202,0.9999163150787354,-0.006934634409844875,7.612322807312012,0.0,0.0,0.0,0.0,-0.0003725837159436196
34.36549373774017,22.69770050048828,-80.67012967578847,44.97888151235435,22.69770050048828,-75.79357393773391,55.240684509277344,22.69770050048828,-57.75104522705078,757.8631591796875,496,18.07707977294922,1.0,0.0,0.0,1065.9349365234375,5.650003433227539,2.399998903274536,0.015388312749564648,-1.0,0.010919173248112202,0.9999163150787354,-0.006934634409844875,7.611217975616455,0.0,0.0,0.0,0.0,-0.00041699345456436276
35.1923158257101,22.69770050048828,-79.36043717675051,45.79339075210535,22.69770050048828,-74.53403437490482,54.450340270996094,22.69770050048828,-59.06005859375,759.3922729492188,497,18.305469512939453,1.0,0.0,0.0,1253.99072265625,5.700003623962402,2.349998950958252,0.01577722653746605,-1.0,0.010919173248112202,0.9999163150787354,-0.006934634409844875,7.607634544372559,0.0,0.0,0.0,0.0,-0.00045730426791124046
36.028325117173466,22.69770050048828,-78.05455343020648,46.57395446346621,22.69770050048828,-73.26042196433623,53.65167999267578,22.69770050048828,-60.38637924194336,760.9404907226562,498,18.53233528137207,1.0,0.0,0.0,1487.4505615234375,5.750003814697266,2.349998950958252,0.016189631074666977,-1.0,0.010918889194726944,0.9999162554740906,-0.006935062352567911,7.653505802154541,0.0,0.0,0.0,0.0,-0.0004892039578408003
36.911334810942606,22.69770050048828,-76.76815470972365,47.38513839174692,22.69770050048828,-71.99950382222951,52.873531341552734,22.69770050048828,-61.681488037109375,762.451416015625,499,18.749502182006836,1.0,0.0,0.0,1795.3555908203125,5.750003814697266,2.2999989986419678,0.016610901802778244,-1.0,0.010918889194726944,0.9999162554740906,-0.006935062352567911,7.641557693481445,0.0,0.0,0.0,0.0,-0.0005111850332468748
37.71924664495225,22.69770050048828,-75.45062255882816,48.19680307050237,22.69770050048828,-70.73878498555565,52.08738708496094,22.69770050048828,-62.992218017578125,763.9797973632812,500,18.964706420898438,1.0,0.0,0.0,2178.16650390625,5.800004005432129,2.2499990463256836,0.01704929769039154,-1.0,0.010918889194726944,0.9999162554740906,-0.006935062352567911,7.626498222351074,0.0,0.0,0.0,0.0,-0.0005282005295157433
38.550790277815594,22.69770050048828,-74.14288747761603,49.01726272507571,22.69770050048828,-69.4817122949702,51.29317855834961,22.69770050048828,-64.31832122802734,765.5255126953125,501,19.17767333984375,1.0,0.0,0.0,2598.64013671875,5.850004196166992,2.1999990940093994,0.01750481128692627,-1.0,0.010918889194726944,0.9999162554740906,-0.006935062352567911,7.662370204925537,0.0,0.0,0.0,0.0,-0.0005419077351689339
39.36802760104146,22.69770050048828,-72.82922140853042,49.78589686414094,22.69770050048828,-68.2031542240312,50.52074432373047,22.69770050048828,-65.60962677001953,767.0302124023438,502,19.380619049072266,1.0,0.0,0.0,3078.96142578125,5.9000043869018555,2.1499991416931152,0.017957426607608795,-1.0,0.01091860793530941,0.9999163746833801,-0.006935487035661936,7.637969017028809,0.0,0.0,0.0,0.0,-0.0005543769220821559
40.17652099235346,22.69770050048828,-71.51193035470294,50.58837348100252,22.69770050048828,-66.93862627899506,49.740806579589844,22.69770050048828,-66.91477966308594,768.5506591796875,503,19.581462860107422,1.0,0.0,0.0,3575.50341796875,5.950004577636719,2.1499991416931152,0.018421117216348648,-1.0,0.01091860793530941,0.9999163746833801,-0.006935487035661936,7.610186576843262,0.0,0.0,0.0,0.0,-0.000567929819226265
41.04813216299675,22.69770050048828,-70.22080613168671,51.35895970255726,22.69770050048828,-65.66087748577102,48.95338821411133,22.69770050048828,-68.23360443115234,770.086669921875,504,19.780229568481445,1.0,0.0,0.0,4082.757568359375,5.950004577636719,2.099999189376831,0.018897464498877525,-1.0,0.01091860793530941,0.9999163746833801,-0.006935487035661936,7.63529634475708,0.0,0.0,0.0,0.0,-0.0005815501208417118
41.930203723675476,22.69770050048828,-68.9340184879858,52.138474449782336,22.69770050048828,-64.38683020459453,48.15854263305664,22.69770050048828,-69.56595611572266,771.6381225585938,505,19.976951599121094,1.0,0.0,0.0,4822.65087890625,6.000004768371582,2.049999237060547,0.01938646472990513,-1.0,0.010917671024799347,0.9999163746833801,-0.006936961784958839,7.658318996429443,0.0,0.0,0.0,0.0,-0.000593499920796603
42.728595169295176,22.69770050048828,-67.6125394556427,52.92378163997637,22.69770050048828,-63.1151843050376,47.38732147216797,22.69770050048828,-70.85966491699219,773.1442260742188,506,20.164182662963867,1.0,0.0,0.0,6306.892578125,6.050004959106445,1.9999991655349731,0.020135944709181786,-1.0,0.02986849471926689,0.9993736743927002,-0.018978100270032883,7.618720054626465,0.0,0.0,0.0,0.0,-0.0006045958725735545
43.547217039694516,22.69770050048828,-66.29944738031959,53.71174519043828,22.69770050048828,-61.8446396566723,46.6093635559082,22.69770050048828,-72.1656265258789,774.664306640625,507,20.349563598632812,1.0,0.0,0.0,11089.1904296875,6.100005149841309,1.949999213218689,0.021281704306602478,-1.0,0.02986849471926689,0.9993736743927002,-0.018978100270032883,7.634136199951172,0.0,0.0,0.0,0.0,-0.0006156174349598587
44.339743132969545,22.69770050048828,-64.97553674020959,54.49857452335763,22.69770050048828,-60.57362479406858,45.824729919433594,22.69770050048828,-73.48369598388672,776.1982421875,508,20.53308868408203,1.0,0.0,0.0,137873.34375,6.150005340576172,1.8999992609024048,0.0224512480199337,1.0,0.02986849471926689,0.9993736743927002,-0.018978100270032883,7.647634983062744,0.0,0.0,0.0,0.0,-0.0006260033114813268
45.16904681039597,22.69770050048828,-63.66687303737035,55.35002739638418,22.69770050048828,-59.329401007740415,45.033287048339844,22.69770050048828,-74.81363677978516,777.745849609375,509,20.714767456054688,0.9960500001907349,0.0,0.0,7617.64013671875,6.200005531311035,1.8499993085861206,-0.03034225106239319,1.0,0.029862884432077408,0.9993739128112793,-0.018976569175720215,7.659244060516357,0.0,0.0,0.0,0.0,-0.0006352645577862859
45.9631940465988,22.69770050048828,-62.34363447687349,56.14268812309393,22.69770050048828,-58.0608036746557,44.234771728515625,22.69770050048828,-76.15497589111328,779.306884765625,510,20.889265060424805,0.8582500219345093,0.0,0.0,3720.552490234375,6.250005722045898,1.7999993562698364,-0.030854497104883194,1.0,0.029862884432077408,0.9993739128112793,-0.018976569175720215,7.6688432693481445,0.0,0.0,0.0,0.0,-0.0006391949718818069
46.772197572058786,22.69770050048828,-61.026554910111685,56.96311258604095,22.69770050048828,-56.80371639462585,43.461795806884766,22.69770050048828,-77.45215606689453,780.81689453125,511,21.03281593322754,0.6850500106811523,0.004454925190657377,0.0,2501.45458984375,6.300005912780762,1.7999993562698364,-0.03134065493941307,1.0,0.029862884432077408,0.9993739128112793,-0.018976569175720215,7.672723770141602,0.0,0.0,0.0,0.0,-0.0006045665359124541
47.59117502322036,22.69770050048828,-59.71361024842925,57.81468400074533,22.69770050048828,-55.559541752295814,42.68328857421875,22.69770050048828,-78.7566146850586,782.3359985351562,512,21.145458221435547,0.5117999911308289,0.01647021993994713,0.0,1949.5968017578125,6.300005912780762,1.7499994039535522,-0.031823594123125076,1.0,0.029862884432077408,0.9993739128112793,-0.018976569175720215,7.671713829040527,0.0,0.0,0.0,0.0,-0.0005138994310982525
48.39060296575329,22.69770050048828,-58.392560918139225,58.68281348175228,22.69770050048828,-54.32223161191894,41.900115966796875,22.69770050048828,-80.06610107421875,783.86181640625,513,21.220312118530273,0.29919999837875366,0.04782470688223839,0.0,1694.695556640625,6.350006103515625,1.699999451637268,-0.03229093551635742,1.0,0.029866628348827362,0.9993736743927002,-0.01898111216723919,7.66359281539917,0.0,0.0,0.0,0.0,-0.000390748493373394
49.16468999447994,22.69770050048828,-57.061005967860766,59.57906296289934,22.69770050048828,-53.09657922144824,41.11396408081055,22.69770050048828,-81.37737274169922,785.3906860351562,514,21.235937118530273,0.14959999918937683,0.10296470671892166,0.0,1595.488525390625,6.400006294250488,1.6499994993209839,-0.0327366404235363,1.0,0.029866628348827362,0.9993736743927002,-0.01898111216723919,7.6448493003845215,0.0,0.0,0.0,0.0,-0.00023452492314390838
49.98469756408892,22.69770050048828,-55.748488363901444,60.472104689687484,22.69770050048828,-51.869596987524844,40.327144622802734,22.69770050048828,-82.68645477294922,786.9180297851562,515,21.18421173095703,0.0,0.1569008082151413,0.0,1596.033935546875,6.450006484985352,1.5999995470046997,-0.03316674381494522,1.0,0.029866628348827362,0.9993736743927002,-0.01898111216723919,7.611160755157471,0.0,0.0,0.0,0.0,-5.914134089834988e-05
50.77351076797973,22.69770050048828,-54.42303846576672,61.36901883839684,22.69770050048828,-50.64422014926518,39.54257583618164,22.69770050048828,-83.9886703491211,788.4383544921875,516,21.05264663696289,0.0,0.20663811266422272,0.0,1662.2159423828125,6.500006675720215,1.5999995470046997,-0.03357235714793205,1.0,0.029866598546504974,0.9993736743927002,-0.018981073051691055,7.621437072753906,0.0,0.0,0.0,0.0,8.884266571840271e-05
51.58784832575182,22.69770050048828,-53.10817023664276,62.30124812944385,22.69770050048828,-49.43348396161795,38.76255416870117,22.69770050048828,-85.28057098388672,789.9474487304688,517,20.88543701171875,0.0,0.22167351841926575,0.0,1787.4461669921875,6.500006675720215,1.5499995946884155,-0.03396619111299515,1.0,0.029864152893424034,0.999373733997345,-0.018984917551279068,7.611449718475342,0.0,0.0,0.0,0.0,0.00013632063928525895
52.416121884730785,22.69770050048828,-51.79907947608042,63.22723159854539,22.69770050048828,-48.22015843436061,37.95588302612305,22.69770050048828,-86.61408233642578,791.5059814453125,518,20.694618225097656,0.0,0.27286359667778015,0.0,1927.2738037109375,6.550006866455078,1.4999996423721313,-0.03435586020350456,1.0,0.029864152893424034,0.999373733997345,-0.018984917551279068,7.644150257110596,0.0,0.0,0.0,0.0,6.41259757685475e-05
53.23398889181206,22.69770050048828,-50.485674455958886,64.18352434789495,22.69770050048828,-47.01939827009075,37.15592956542969,22.69770050048828,-87.9342269897461,793.049560546875,519,20.490970611572266,0.0,0.2935052216053009,0.0,2074.775634765625,6.600007057189941,1.4499996900558472,-0.03472612798213959,1.0,0.029861239716410637,0.9993738532066345,-0.018980706110596657,7.658875465393066,0.0,0.0,0.0,0.0,-8.06882162578404e-05
54.027269848405155,22.69770050048828,-49.16207676064731,65.14014493348651,22.69770050048828,-45.81877401737498,36.36310577392578,22.69770050048828,-89.2406234741211,794.5776977539062,520,20.28440284729004,0.0,0.3103651702404022,0.0,2206.31982421875,6.600007057189941,1.4499996900558472,-0.035085249692201614,1.0,0.029858220368623734,0.9993737936019897,-0.01898544281721115,7.659682273864746,0.0,0.0,0.0,0.0,-0.00025249761529266834
54.828967545223406,22.69770050048828,-47.84196840573691,66.08141294181385,22.69770050048828,-44.61178502407347,35.57756423950195,22.69770050048828,-90.5330581665039,796.0901489257812,521,20.07204818725586,0.0,0.31888487935066223,0.0,2326.81640625,6.650007247924805,1.399999737739563,-0.035382434725761414,1.0,0.029858220368623734,0.9993737936019897,-0.01898544281721115,7.651818752288818,0.0,0.0,0.0,0.0,-0.00044593928032554686
55.688952007040314,22.69770050048828,-46.54602408090507,66.9916479593708,22.69770050048828,-43.39193063804652,34.768516540527344,22.69770050048828,-91.86212921142578,797.6461181640625,522,19.849853515625,0.0,0.31888487935066223,0.0,2408.864013671875,6.650007247924805,1.399999737739563,-0.03538688272237778,1.0,0.029858220368623734,0.9993737936019897,-0.01898544281721115,7.698652267456055,0.0,0.0,0.0,0.0,-0.0006139269680716097
56.53016432844805,22.69770050048828,-45.242297362154204,67.93018320671803,22.69770050048828,-42.18380871999746,33.967620849609375,22.69770050048828,-93.17586517333984,799.1847534179688,523,19.627519607543945,0.0,0.31888487935066223,0.0,2476.0419921875,6.700007438659668,2.949998378753662,-0.03538878634572029,1.0,0.02986144833266735,0.9993736743927002,-0.01898929663002491,7.6787519454956055,0.0,0.0,0.0,0.0,-0.0006930166273377836
57.37713461897181,22.69770050048828,-43.940957733146845,68.80208315529583,22.69770050048828,-40.94806170791904,33.175010681152344,22.69770050048828,-94.47431945800781,800.7059936523438,524,19.40458869934082,0.0,0.33189064264297485,0.0,2459.839599609375,6.750007629394531,2.899998426437378,-0.03538878634572029,1.0,0.029857175424695015,0.9993736743927002,-0.018996017053723335,7.6564040184021,0.0,0.0,0.0,0.0,-0.000714221503585577
58.22672679591034,22.69770050048828,-42.64070506345506,69.64653631740441,22.69770050048828,-39.70093604111824,32.39096450805664,22.69770050048828,-95.7571792602539,802.20947265625,525,19.16969871520996,0.0,0.39928242564201355,0.0,2325.31201171875,6.750007629394531,2.899998426437378,-0.03539101034402847,1.0,0.029857175424695015,0.9993736743927002,-0.018996017053723335,7.631736755371094,0.0,0.0,0.0,0.0,-0.0007165299612097442
59.07335123702708,22.69770050048828,-41.33922205514928,70.54382641019524,22.69770050048828,-38.47571505855052,31.586822509765625,22.69770050048828,-97.07125091552734,803.7500610351562,526,18.893362045288086,0.0,0.500236988067627,0.0,1997.89794921875,6.8000078201293945,2.8499984741210938,-0.03539101034402847,1.0,0.029857248067855835,0.9993736147880554,-0.018996119499206543,7.6598944664001465,0.0,0.0,0.0,0.0,-0.0006964657222852111
59.930188434513695,22.69770050048828,-40.04197296430502,71.39961438368303,22.69770050048828,-37.23328848121041,30.79473114013672,22.69770050048828,-98.36385345458984,805.2660522460938,527,18.565982818603516,0.0,0.5926851630210876,0.0,1514.1099853515625,6.8000078201293945,2.8499984741210938,-0.0353897400200367,1.0,0.029850095510482788,0.9993736743927002,-0.019007356837391853,7.619933605194092,0.0,0.0,0.0,0.0,-0.0006435480318032205
60.78141488099254,22.69770050048828,-38.74239781614544,72.20203281415104,22.69770050048828,-35.96873641375535,29.987972259521484,22.69770050048828,-99.67828369140625,806.8082885742188,528,18.190004348754883,0.0,0.6407634615898132,0.0,997.1759643554688,6.850008010864258,2.7999985218048096,-0.03539101034402847,1.0,0.029850095510482788,0.9993736743927002,-0.019007356837391853,7.623585224151611,0.0,0.0,0.0,0.0,-0.0005899491952732205
61.67062458429214,22.69770050048828,-37.45856944275229,73.05776055356677,22.69770050048828,-34.726284865087166,29.197303771972656,22.69770050048828,-100.96383666992188,808.3175048828125,529,17.782835006713867,0.0,0.7012457251548767,0.0,610.7455444335938,6.850008010864258,2.7999985218048096,-0.03539101034402847,1.0,0.029849950224161148,0.9993736147880554,-0.0190071202814579,7.611569404602051,0.0,0.0,0.0,0.0,-0.0005527915200218558
62.527997070491125,22.69770050048828,-36.16154226733852,73.87421895960279,22.69770050048828,-33.46755337099785,28.396379470825195,22.69770050048828,-102.26240539550781,809.8432006835938,530,17.332319259643555,1.0,0.7750704884529114,0.0,368.35089111328125,6.900008201599121,2.7499985694885254,-0.03539101034402847,1.0,0.02985079027712345,0.9993736743927002,-0.019005805253982544,7.633785247802734,0.0,0.0,0.0,0.0,-0.0005224493215791881
63.411880069902,22.69770050048828,-34.875505594462794,74.68254699241356,22.69770050048828,-32.20545125609664,27.58761978149414,22.69770050048828,-103.56739807128906,811.3784790039062,531,16.831722259521484,1.0,0.8158021569252014,0.0,227.97152709960938,6.900008201599121,2.7499985694885254,-0.03539196029305458,1.0,0.02985098771750927,0.9993735551834106,-0.01900607906281948,7.628469944000244,0.0,0.0,0.0,0.0,-0.0004838086315430701
64.29353899461785,22.69770050048828,-33.58854688366253,75.41479068138682,22.69770050048828,-30.911806742624464,26.772274017333984,22.69770050048828,-104.87109375,812.9161376953125,532,16.284442901611328,1.0,0.8513182997703552,0.0,147.8923797607422,6.900008201599121,2.7499985694885254,-0.03539513796567917,1.0,0.02985098771750927,0.9993735551834106,-0.01900607906281948,7.650120258331299,0.0,0.0,0.0,0.0,-0.00043282422120682895
65.17445487960416,22.69770050048828,-32.30128012978639,76.15701625483669,22.69770050048828,-29.62230043371278,25.949665069580078,22.69770050048828,-106.16439819335938,814.4489135742188,533,15.700199127197266,0.9099999666213989,0.8752490878105164,0.0,101.28174591064453,6.900008201599121,2.7499985694885254,-0.03539513796567917,1.0,0.029850253835320473,0.9993736147880554,-0.019007232040166855,7.640523910522461,0.0,0.0,0.0,0.0,-0.00034699379466474056
66.09431286457587,22.69770050048828,-31.030157659700762,76.83885592302121,22.69770050048828,-28.307759851048104,25.11697006225586,22.69770050048828,-107.43732452392578,815.9700317382812,534,15.084001541137695,0.0,0.8752490878105164,0.0,72.74343872070312,6.900008201599121,2.7499985694885254,-0.035387516021728516,1.0,0.02984672039747238,0.9993737936019897,-0.019001392647624016,7.652134895324707,0.0,0.0,0.0,0.0,-0.00017772028513718396
67.00744881582239,22.69770050048828,-29.75624842618558,77.4667735004777,22.69770050048828,-26.97086470775062,24.269941329956055,22.69770050048828,-108.6803207397461,817.4742431640625,535,14.468575477600098,0.0,0.8692266345024109,0.0,54.46999740600586,6.850008010864258,2.7999985218048096,-0.035372912883758545,1.0,0.02983136475086212,0.9993738532066345,-0.019025487825274467,7.630014896392822,0.0,0.0,0.0,0.0,0.00010499146446818486
